id,Price
13781,1341494.5
13782,1073474.0
13783,702331.6
13784,687077.75
13785,754416.5
13786,919954.5
13787,912406.3
13788,1139144.9
13789,1368610.9
13790,1830368.2
13791,1961450.5
13792,800481.6
13793,538332.06
13794,354837.47
13795,1006672.3
13796,1207325.0
13797,1134123.8
13798,1518226.0
13799,585322.75
13800,744277.5
13801,274145.9
13802,1402863.5
13803,1089975.4
13804,1121902.4
13805,587772.8
13806,978077.8
13807,593534.1
13808,1036970.7
13809,1508561.9
13810,814280.94
13811,738396.06
13812,1426943.5
13813,670624.8
13814,611373.5
13815,587440.56
13816,936524.9
13817,1499166.5
13818,637470.94
13819,1042189.5
13820,659416.0
13821,996995.8
13822,961253.44
13823,1037705.75
13824,1359277.9
13825,904772.5
13826,1282021.4
13827,1406145.0
13828,444719.28
13829,1839327.5
13830,915041.44
13831,786193.94
13832,870751.25
13833,695828.2
13834,778193.6
13835,829228.5
13836,710879.7
13837,1203465.9
13838,1724304.8
13839,897429.4
13840,1225615.0
13841,1241838.5
13842,721281.56
13843,1056743.6
13844,473457.16
13845,878705.3
13846,858415.6
13847,873750.94
13848,1168994.9
13849,696366.5
13850,961288.25
13851,1912858.8
13852,630947.25
13853,1286917.6
13854,476205.38
13855,1351255.5
13856,842614.8
13857,963186.9
13858,574913.75
13859,1480490.1
13860,571332.06
13861,577900.25
13862,930979.75
13863,551892.44
13864,1252739.2
13865,976015.75
13866,399246.8
13867,597725.0
13868,504744.34
13869,1450840.4
13870,1099776.9
13871,1028816.56
13872,858846.44
13873,336857.12
13874,1072157.2
13875,511288.66
13876,816065.0
13877,488307.9
13878,479270.72
13879,998853.56
13880,1577065.1
13881,619905.44
13882,1279825.0
13883,765822.0
13884,1318760.9
13885,764879.0
13886,1068547.8
13887,629115.9
13888,985490.44
13889,548036.94
13890,984373.6
13891,1558311.4
13892,542122.9
13893,1088810.8
13894,762821.75
13895,1292898.5
13896,1113883.0
13897,611120.56
13898,1821207.9
13899,1189372.6
13900,287443.03
13901,502407.0
13902,1554680.5
13903,680340.3
13904,575489.75
13905,997098.56
13906,1019135.25
13907,664675.94
13908,791818.56
13909,1615291.2
13910,755295.56
13911,1015932.94
13912,863921.44
13913,1929949.2
13914,1314098.2
13915,843270.75
13916,1355376.5
13917,516450.44
13918,526860.06
13919,1069309.4
13920,1250703.8
13921,587738.06
13922,1313623.2
13923,1468806.5
13924,851979.06
13925,1326085.8
13926,1401677.2
13927,524593.4
13928,713925.4
13929,775937.75
13930,1365345.1
13931,837036.44
13932,1468719.6
13933,1011612.25
13934,1165201.6
13935,592385.56
13936,400285.3
13937,1139101.4
13938,594252.8
13939,837204.06
13940,862534.25
13941,429096.72
13942,457534.03
13943,666385.8
13944,920167.7
13945,892825.7
13946,907886.75
13947,362892.1
13948,967742.7
13949,561892.7
13950,656667.9
13951,1287396.4
13952,996986.4
13953,1081560.1
13954,375634.3
13955,1518705.4
13956,740780.8
13957,635957.1
13958,612738.25
13959,1016203.25
13960,394926.3
13961,1366945.1
13962,1729121.1
13963,554255.94
13964,700263.06
13965,978855.06
13966,1033162.5
13967,707236.25
13968,719598.9
13969,618541.9
13970,1217613.8
13971,1265638.5
13972,561441.1
13973,1172423.5
13974,564130.06
13975,1699402.1
13976,554290.3
13977,1133803.8
13978,957665.6
13979,639305.9
13980,695942.94
13981,652048.1
13982,616498.4
13983,1524886.5
13984,997713.0
13985,623259.44
13986,806300.75
13987,1505019.8
13988,1268018.6
13989,731687.6
13990,857455.06
13991,817578.6
13992,567411.06
13993,354727.16
13994,753139.8
13995,643546.9
13996,553329.06
13997,473257.66
13998,628362.8
13999,877530.4
14000,737910.4
14001,843457.3
14002,1414154.8
14003,1847796.5
14004,1163361.8
14005,429858.53
14006,1113400.9
14007,908857.06
14008,1229443.1
14009,1631236.0
14010,463168.44
14011,1074338.5
14012,1447276.4
14013,424954.28
14014,956857.75
14015,1278603.9
14016,1379984.5
14017,1023101.56
14018,548875.94
14019,447064.84
14020,743983.7
14021,698341.0
14022,725567.94
14023,522644.84
14024,732280.3
14025,814725.25
14026,989746.8
14027,1435694.5
14028,510483.75
14029,944189.6
14030,545989.4
14031,1249421.1
14032,698101.4
14033,903474.0
14034,590467.3
14035,915762.5
14036,917569.5
14037,459483.8
14038,829967.5
14039,697431.25
14040,1544230.2
14041,509851.28
14042,545816.0
14043,1086908.0
14044,886699.94
14045,1126100.0
14046,1058021.2
14047,869645.8
14048,939308.44
14049,586694.2
14050,897785.5
14051,1070338.9
14052,1430010.1
14053,691942.44
14054,734366.44
14055,554299.25
14056,607780.3
14057,1594187.4
14058,457984.53
14059,1278232.0
14060,996332.44
14061,944828.3
14062,993275.6
14063,1102525.1
14064,730058.06
14065,1146471.9
14066,749172.6
14067,518023.94
14068,1782805.2
14069,642517.2
14070,764696.6
14071,620672.1
14072,789970.56
14073,626387.2
14074,1338279.5
14075,1633188.1
14076,578938.44
14077,781496.44
14078,2050560.4
14079,884709.94
14080,1059010.6
14081,863411.6
14082,998750.7
14083,1018811.6
14084,1048340.0
14085,1236361.4
14086,955959.4
14087,1067135.4
14088,1289643.9
14089,744440.7
14090,652945.44
14091,1639206.8
14092,771330.25
14093,648783.0
14094,1334796.0
14095,542715.2
14096,1194331.8
14097,1192882.5
14098,1732506.8
14099,1511968.1
14100,1151792.6
14101,1652485.2
14102,1509144.6
14103,497139.44
14104,1630455.4
14105,1106633.4
14106,1093423.6
14107,582475.56
14108,884710.75
14109,1535359.4
14110,836391.7
14111,889131.94
14112,643081.2
14113,386646.0
14114,569950.9
14115,829103.56
14116,847876.2
14117,1081738.6
14118,372191.78
14119,842476.6
14120,1205662.4
14121,657212.4
14122,1002479.94
14123,855634.25
14124,870404.2
14125,448317.94
14126,611336.8
14127,1565344.5
14128,457449.38
14129,686614.6
14130,600491.5
14131,1248207.5
14132,986672.5
14133,1325837.9
14134,553933.56
14135,1419324.2
14136,807686.06
14137,881292.6
14138,1092941.9
14139,595544.1
14140,1455086.1
14141,1019927.7
14142,2524049.0
14143,663765.7
14144,387299.22
14145,1173062.1
14146,1355516.1
14147,1047839.25
14148,743491.44
14149,1002173.1
14150,987046.25
14151,664025.94
14152,511247.7
14153,511260.34
14154,964323.9
14155,779135.2
14156,566505.44
14157,741494.6
14158,969085.5
14159,520771.62
14160,501435.75
14161,1210572.9
14162,1125723.0
14163,544995.75
14164,1033608.9
14165,1983865.6
14166,546123.25
14167,670541.6
14168,2278992.5
14169,816465.25
14170,403216.3
14171,1010170.0
14172,1109342.6
14173,1535454.6
14174,1191233.0
14175,890674.9
14176,741638.9
14177,778619.0
14178,582628.4
14179,941162.8
14180,712675.8
14181,805747.3
14182,1380834.9
14183,391268.6
14184,575839.44
14185,506603.44
14186,964215.25
14187,1290051.0
14188,1266572.0
14189,635983.2
14190,700510.8
14191,456992.4
14192,397335.78
14193,1257325.6
14194,531061.2
14195,719487.7
14196,1115139.5
14197,961401.06
14198,926597.8
14199,706827.6
14200,647029.4
14201,594759.1
14202,983679.2
14203,794567.5
14204,523383.6
14205,824714.25
14206,724789.9
14207,591928.2
14208,755601.0
14209,489089.0
14210,404234.3
14211,1426731.2
14212,1681550.8
14213,742331.6
14214,1136585.0
14215,1423802.1
14216,836072.6
14217,1216851.0
14218,1002363.25
14219,1197762.8
14220,997496.1
14221,446674.03
14222,673085.8
14223,819615.4
14224,874557.9
14225,1226968.1
14226,819989.1
14227,1073532.4
14228,672382.7
14229,792687.4
14230,1111338.6
14231,797197.44
14232,727774.44
14233,1708877.1
14234,1050523.8
14235,712486.8
14236,1335957.4
14237,1588609.9
14238,2028749.5
14239,1407940.5
14240,969978.8
14241,1097005.2
14242,643321.7
14243,1272804.2
14244,877381.5
14245,634084.0
14246,1104588.9
14247,1130283.1
14248,662519.1
14249,1413145.0
14250,482979.03
14251,626756.5
14252,1193593.8
14253,872056.8
14254,902100.75
14255,811009.6
14256,1053677.5
14257,1046534.94
14258,471536.22
14259,1303129.6
14260,478445.97
14261,969917.7
14262,803869.1
14263,928284.56
14264,1109159.6
14265,1157420.4
14266,831448.94
14267,1476173.2
14268,1001980.06
14269,725425.44
14270,516328.34
14271,390334.22
14272,510752.56
14273,1237825.5
14274,646994.2
14275,930959.3
14276,853650.5
14277,772604.6
14278,510740.38
14279,950707.0
14280,844689.0
14281,745962.3
14282,890993.4
14283,815589.7
14284,1475382.4
14285,1468904.5
14286,1224116.2
14287,828506.0
14288,1428167.4
14289,1550042.2
14290,792962.6
14291,549819.44
14292,1120334.9
14293,1070043.8
14294,1696518.1
14295,784552.1
14296,1605880.2
14297,841133.44
14298,798193.94
14299,1116383.4
14300,661037.94
14301,1679153.2
14302,370739.72
14303,1075337.9
14304,1458442.6
14305,1183659.2
14306,543601.5
14307,1049187.1
14308,1128157.4
14309,801393.7
14310,1063211.2
14311,711946.9
14312,527516.7
14313,537630.75
14314,1241838.5
14315,1147266.0
14316,2037970.1
14317,992536.1
14318,1205399.1
14319,525250.1
14320,1335976.5
14321,592477.1
14322,2127421.2
14323,790869.06
14324,579236.7
14325,730346.94
14326,985586.4
14327,1536902.1
14328,1217372.1
14329,1047195.94
14330,519163.5
14331,1086017.0
14332,1297310.4
14333,541128.06
14334,1929395.4
14335,988234.8
14336,1073328.6
14337,1220614.4
14338,756763.56
14339,661446.5
14340,1334293.2
14341,507589.44
14342,592960.44
14343,416455.2
14344,644273.3
14345,2168359.2
14346,1106532.0
14347,993110.8
14348,922475.94
14349,688935.9
14350,760797.7
14351,1173576.9
14352,673564.2
14353,699648.94
14354,1018721.25
14355,1004870.06
14356,497174.5
14357,680328.0
14358,1169858.0
14359,1591993.4
14360,458424.16
14361,333555.53
14362,559252.25
14363,544563.5
14364,722039.94
14365,1201533.6
14366,514591.56
14367,590760.2
14368,909375.5
14369,1771585.4
14370,701627.44
14371,1227943.2
14372,1401945.9
14373,723395.7
14374,907751.7
14375,1367391.0
14376,1455467.6
14377,877046.0
14378,1243997.0
14379,1253159.8
14380,678748.6
14381,533449.4
14382,744051.1
14383,700093.44
14384,699800.44
14385,1458820.9
14386,832746.44
14387,1190215.6
14388,1330066.5
14389,1113330.9
14390,1137790.9
14391,1940587.5
14392,530851.5
14393,1118929.6
14394,855892.2
14395,809330.7
14396,658925.6
14397,1420808.4
14398,711512.44
14399,1552027.4
14400,1071443.9
14401,982052.94
14402,944031.25
14403,907294.7
14404,1370597.4
14405,934807.1
14406,526704.3
14407,526743.0
14408,950099.8
14409,882870.8
14410,738110.2
14411,873630.0
14412,885418.9
14413,551127.2
14414,1578320.0
14415,330957.88
14416,1228991.8
14417,950611.9
14418,1685738.2
14419,658008.9
14420,959024.75
14421,1476814.0
14422,1130661.6
14423,861366.2
14424,1416645.2
14425,477091.84
14426,1133938.9
14427,485264.44
14428,1046126.94
14429,770390.75
14430,975861.25
14431,1003554.1
14432,804330.8
14433,663978.44
14434,1579785.2
14435,1085577.9
14436,752943.06
14437,422808.12
14438,1063149.4
14439,1629019.2
14440,826885.5
14441,1085934.1
14442,896811.6
14443,1326205.9
14444,1130687.4
14445,827286.2
14446,1581039.1
14447,1721097.8
14448,1032343.0
14449,404620.03
14450,1335496.4
14451,588138.94
14452,726241.5
14453,1027202.9
14454,851934.44
14455,642676.0
14456,982467.94
14457,790142.3
14458,862452.8
14459,733261.44
14460,1048184.1
14461,1398376.8
14462,912665.6
14463,1259668.4
14464,772696.0
14465,769089.25
14466,880956.56
14467,512300.44
14468,965192.4
14469,653724.25
14470,429645.78
14471,1165175.1
14472,547987.8
14473,677238.94
14474,857844.44
14475,1003335.0
14476,980215.25
14477,437087.3
14478,348443.5
14479,663363.8
14480,1051536.2
14481,1142720.2
14482,1238245.9
14483,1679898.2
14484,888647.9
14485,985795.06
14486,1188635.4
14487,805042.2
14488,343926.2
14489,1026108.25
14490,952251.5
14491,1035960.56
14492,583008.0
14493,1189542.6
14494,1451888.2
14495,590023.75
14496,851044.4
14497,1437969.2
14498,1313882.6
14499,482891.53
14500,485636.2
14501,1124387.2
14502,1524204.6
14503,1035492.4
14504,821110.44
14505,1693740.8
14506,652469.25
14507,918029.0
14508,1251757.5
14509,779444.4
14510,639177.25
14511,1177481.6
14512,905341.3
14513,801909.75
14514,1306128.2
14515,938002.4
14516,1480128.9
14517,996478.75
14518,960277.6
14519,693328.25
14520,714169.9
14521,843108.25
14522,601516.4
14523,461041.12
14524,616091.6
14525,618768.44
14526,379916.84
14527,1166635.0
14528,959530.56
14529,600172.06
14530,483372.5
14531,1050931.8
14532,794391.6
14533,1199781.8
14534,746002.9
14535,1061613.5
14536,1684470.4
14537,1203093.0
14538,1060318.2
14539,739561.75
14540,1101544.4
14541,836804.06
14542,1276166.2
14543,697831.1
14544,435747.97
14545,1256286.5
14546,1033688.7
14547,987080.0
14548,977998.6
14549,493122.0
14550,939414.06
14551,958019.1
14552,547345.4
14553,563012.1
14554,1613508.4
14555,683633.2
14556,655654.8
14557,1387075.1
14558,526559.7
14559,912992.94
14560,1029319.06
14561,901504.0
14562,819192.6
14563,1065729.9
14564,949821.6
14565,771578.1
14566,1514629.4
14567,567481.44
14568,586534.75
14569,1372030.8
14570,1028003.5
14571,818919.25
14572,887666.25
14573,858930.75
14574,980814.6
14575,779879.3
14576,291068.28
14577,653864.56
14578,1520079.0
14579,1151880.5
14580,503942.53
14581,571480.25
14582,1443951.1
14583,1467021.6
14584,1013955.5
14585,1154766.5
14586,545468.44
14587,632998.25
14588,887048.44
14589,1234371.5
14590,560980.8
14591,606353.8
14592,474218.12
14593,754641.8
14594,770187.25
14595,774650.5
14596,1918167.2
14597,1434904.8
14598,419601.8
14599,1717967.2
14600,703894.0
14601,735346.9
14602,876632.1
14603,755404.3
14604,1219849.9
14605,1380886.2
14606,1438268.2
14607,716496.1
14608,721509.25
14609,672348.7
14610,946438.94
14611,532574.0
14612,1210126.1
14613,1350692.4
14614,436669.47
14615,298613.94
14616,1312032.0
14617,708357.4
14618,1292970.0
14619,1051991.6
14620,843689.06
14621,1476059.2
14622,1060895.9
14623,1307703.6
14624,724404.25
14625,1273492.8
14626,1278749.0
14627,758760.94
14628,1025259.2
14629,759919.56
14630,886905.44
14631,973369.3
14632,757736.25
14633,1236283.5
14634,636091.1
14635,898881.2
14636,804179.7
14637,971968.6
14638,849093.94
14639,757522.4
14640,973854.94
14641,787496.6
14642,518540.47
14643,596740.3
14644,1019612.6
14645,946875.94
14646,712374.1
14647,623493.06
14648,952495.8
14649,554799.06
14650,1032964.44
14651,792954.3
14652,474256.16
14653,974755.3
14654,549446.75
14655,378009.34
14656,753754.2
14657,604072.2
14658,1350590.6
14659,353589.62
14660,497580.06
14661,2160736.0
14662,895019.94
14663,1113690.9
14664,1073553.9
14665,392259.8
14666,1212911.8
14667,1042737.3
14668,1053299.6
14669,626996.75
14670,893048.75
14671,604429.5
14672,617836.25
14673,570253.75
14674,577014.75
14675,658843.4
14676,896296.0
14677,638494.3
14678,1230144.4
14679,1000837.94
14680,1233198.4
14681,951407.25
14682,724366.3
14683,1479976.4
14684,1371651.4
14685,486273.38
14686,1347186.9
14687,771952.1
14688,575335.0
14689,1158999.9
14690,944051.06
14691,1421196.0
14692,1028756.75
14693,318077.0
14694,445697.03
14695,838518.5
14696,786179.7
14697,1614262.5
14698,961351.56
14699,946004.06
14700,553227.75
14701,794359.1
14702,949242.1
14703,817870.4
14704,1102322.1
14705,819141.06
14706,637655.75
14707,550610.75
14708,1242210.5
14709,985606.0
14710,564461.06
14711,713979.9
14712,978799.0
14713,1037550.44
14714,672359.6
14715,784200.56
14716,964984.44
14717,727380.3
14718,1172308.4
14719,996282.06
14720,1487253.0
14721,1625671.5
14722,1335437.8
14723,417113.0
14724,615526.7
14725,1643420.2
14726,1289988.4
14727,593628.06
14728,1126033.5
14729,1104041.2
14730,660168.5
14731,1123473.0
14732,598803.4
14733,929605.56
14734,321847.25
14735,1031787.9
14736,1088956.2
14737,891921.75
14738,993098.5
14739,576151.44
14740,550424.4
14741,1141352.2
14742,1193772.5
14743,709156.4
14744,697974.2
14745,686119.1
14746,1154678.5
14747,798228.2
14748,741195.6
14749,970011.94
14750,305425.56
14751,537934.9
14752,804569.3
14753,464328.44
14754,521460.94
14755,975101.25
14756,666631.75
14757,623327.2
14758,1124474.1
14759,530593.9
14760,465371.56
14761,1503603.8
14762,681134.3
14763,796041.9
14764,859219.1
14765,1028730.25
14766,1026854.1
14767,1319781.4
14768,884256.9
14769,751825.9
14770,800732.1
14771,581688.4
14772,1334706.9
14773,935692.8
14774,874868.25
14775,1159571.4
14776,607735.7
14777,1145879.5
14778,836860.8
14779,1119690.8
14780,931060.5
14781,919700.1
14782,678328.7
14783,1687008.8
14784,530612.6
14785,940569.6
14786,1222705.9
14787,753371.2
14788,918826.94
14789,537269.94
14790,923800.9
14791,730003.0
14792,588971.94
14793,1237071.4
14794,682935.4
14795,582388.4
14796,1441434.6
14797,728225.0
14798,345580.6
14799,496053.5
14800,1047394.75
14801,1092527.1
14802,1484325.6
14803,855046.2
14804,1584754.2
14805,522834.75
14806,1755091.9
14807,972067.9
14808,897683.56
14809,831088.2
14810,696322.0
14811,1164936.2
14812,682627.4
14813,1060098.9
14814,1027146.06
14815,472177.5
14816,536608.25
14817,1125989.4
14818,541997.8
14819,561403.6
14820,776906.3
14821,664094.9
14822,1077864.6
14823,865555.1
14824,1396220.6
14825,818446.1
14826,748272.2
14827,873077.9
14828,1104911.4
14829,1205890.0
14830,615390.5
14831,1626707.8
14832,1273562.0
14833,729510.94
14834,1511994.1
14835,1391753.8
14836,925032.4
14837,1129196.1
14838,826228.1
14839,702790.0
14840,512666.97
14841,1283662.1
14842,1493251.9
14843,1059469.1
14844,1630540.9
14845,404500.0
14846,1224832.1
14847,716103.4
14848,690461.9
14849,631255.44
14850,1171112.8
14851,449047.5
14852,1606444.0
14853,1392458.9
14854,834714.3
14855,636970.75
14856,1105181.1
14857,688577.94
14858,634041.6
14859,1092123.0
14860,643413.06
14861,759147.44
14862,601745.9
14863,290439.94
14864,786851.75
14865,595225.0
14866,928838.0
14867,539414.4
14868,1307048.9
14869,730045.5
14870,1163942.4
14871,1030895.8
14872,1018831.06
14873,1291114.4
14874,567496.06
14875,1000892.3
14876,480667.28
14877,1301034.9
14878,1422238.8
14879,1182457.6
14880,693189.4
14881,1255023.0
14882,851668.8
14883,907870.3
14884,807815.4
14885,757758.7
14886,728762.75
14887,1164342.0
14888,607128.56
14889,1053460.4
14890,932960.9
14891,1490554.4
14892,593564.7
14893,605800.06
14894,1116625.0
14895,1438196.9
14896,775736.5
14897,1544949.1
14898,1260219.9
14899,684990.7
14900,1347683.0
14901,1096679.9
14902,960622.94
14903,844207.4
14904,1498539.0
14905,582525.0
14906,1184027.4
14907,653961.25
14908,687482.2
14909,2312752.0
14910,558849.25
14911,732191.6
14912,503086.84
14913,641072.2
14914,473977.62
14915,919192.44
14916,609768.75
14917,884694.8
14918,1280108.2
14919,374190.9
14920,1238404.0
14921,1330886.2
14922,660676.8
14923,789607.5
14924,480503.66
14925,1083050.6
14926,703351.9
14927,1063860.4
14928,1180156.0
14929,789550.25
14930,1121630.6
14931,1414311.2
14932,1505845.2
14933,1582063.2
14934,901355.2
14935,833014.1
14936,893954.5
14937,751287.7
14938,923349.06
14939,811468.4
14940,837816.7
14941,790760.56
14942,867333.4
14943,1465389.9
14944,1061398.9
14945,960477.25
14946,867955.6
14947,584479.4
14948,713542.9
14949,900752.8
14950,549284.3
14951,621141.6
14952,861083.6
14953,919368.6
14954,911343.6
14955,1253282.8
14956,554022.4
14957,1099810.4
14958,443882.84
14959,569258.8
14960,1376577.5
14961,712229.4
14962,869636.7
14963,587107.25
14964,828947.06
14965,1414100.9
14966,538850.3
14967,1330633.6
14968,745575.44
14969,1254690.4
14970,1006629.1
14971,1101625.4
14972,431088.9
14973,748021.8
14974,713596.0
14975,992213.44
14976,426377.53
14977,1609056.6
14978,786424.9
14979,831422.0
14980,1508177.8
14981,652989.7
14982,517091.62
14983,825461.75
14984,820152.5
14985,625838.44
14986,568904.44
14987,500200.16
14988,1055296.5
14989,635010.5
14990,813438.8
14991,592209.3
14992,438858.3
14993,1175139.4
14994,832631.25
14995,398881.8
14996,1018900.1
14997,782489.8
14998,1102581.8
14999,769242.56
15000,1277904.2
15001,1693530.9
15002,1019366.56
15003,813883.44
15004,1228608.6
15005,942111.94
15006,1052086.9
15007,748561.3
15008,1014974.2
15009,1298131.0
15010,690654.2
15011,587401.8
15012,1180842.9
15013,535591.4
15014,278270.34
15015,905760.2
15016,1089957.8
15017,894891.94
15018,1562480.9
15019,947100.8
15020,1645943.9
15021,1151331.4
15022,653334.7
15023,283411.75
15024,904130.0
15025,913883.25
15026,777549.7
15027,1588640.0
15028,528739.0
15029,1136327.0
15030,1435583.8
15031,681017.3
15032,531157.4
15033,458616.1
15034,426856.38
15035,1264490.1
15036,1513757.2
15037,969901.94
15038,497545.44
15039,593732.8
15040,888445.4
15041,1105927.5
15042,1257964.9
15043,872387.9
15044,1190647.0
15045,579425.1
15046,640654.1
15047,1149459.6
15048,650110.9
15049,724188.06
15050,794771.3
15051,421710.38
15052,1200121.6
15053,306953.0
15054,746148.75
15055,703992.06
15056,617597.0
15057,778032.56
15058,1681914.9
15059,978274.6
15060,958105.1
15061,881845.9
15062,1219949.9
15063,1377762.1
15064,922385.25
15065,847375.75
15066,953414.56
15067,886920.7
15068,1074929.8
15069,922124.06
15070,1085592.4
15071,1042381.4
15072,795672.2
15073,712714.5
15074,516491.34
15075,1921987.0
15076,509111.25
15077,1129574.1
15078,1826383.9
15079,540386.0
15080,616861.8
15081,1064771.8
15082,1079186.2
15083,496106.44
15084,686983.4
15085,716333.5
15086,1031837.06
15087,762765.0
15088,1505308.2
15089,374356.16
15090,766496.44
15091,1211062.4
15092,1113082.4
15093,731616.5
15094,1358664.9
15095,525188.06
15096,1690381.1
15097,1527825.5
15098,859651.94
15099,956034.06
15100,1105000.9
15101,660646.56
15102,628340.06
15103,819260.6
15104,839526.6
15105,483804.22
15106,770908.8
15107,650940.3
15108,828051.9
15109,1115537.1
15110,1202636.4
15111,1124832.2
15112,821433.94
15113,467745.38
15114,664219.75
15115,546530.6
15116,1119830.6
15117,902519.0
15118,763439.0
15119,588676.0
15120,717818.9
15121,573739.44
15122,462910.9
15123,564841.7
15124,733770.7
15125,680331.8
15126,931899.1
15127,1371231.6
15128,1243951.9
15129,1061515.2
15130,1331487.9
15131,806024.8
15132,1275466.6
15133,432135.2
15134,826612.75
15135,1114230.5
15136,1074557.6
15137,1057925.5
15138,535912.3
15139,1103284.4
15140,968061.2
15141,924221.2
15142,588748.4
15143,407670.6
15144,539069.75
15145,401935.5
15146,322055.44
15147,535934.75
15148,725029.1
15149,1504563.4
15150,1192880.4
15151,891104.7
15152,923422.1
15153,445232.3
15154,1512539.4
15155,642039.44
15156,1046712.75
15157,1045634.2
15158,1184168.6
15159,611138.06
15160,525305.75
15161,611764.9
15162,1453635.2
15163,1381752.9
15164,1198712.2
15165,983837.8
15166,1291939.6
15167,603931.7
15168,624110.56
15169,710157.3
15170,900064.1
15171,759416.75
15172,751322.75
15173,728696.06
15174,596041.3
15175,1799111.4
15176,679891.5
15177,799232.2
15178,821751.25
15179,1428540.6
15180,1103113.0
15181,1809513.2
15182,988897.6
15183,600756.2
15184,1128473.6
15185,1468082.5
15186,462314.9
15187,1387704.9
15188,1566091.2
15189,1185245.2
15190,1307438.0
15191,976123.7
15192,632519.2
15193,686183.25
15194,1292465.9
15195,1009479.56
15196,1074564.9
15197,1249742.9
15198,1011411.56
15199,1416854.6
15200,707207.9
15201,463680.62
15202,1555040.8
15203,561439.0
15204,1702073.5
15205,768450.6
15206,1121715.1
15207,340103.2
15208,929706.5
15209,626409.25
15210,1175730.0
15211,1119006.5
15212,1635222.1
15213,1347064.9
15214,1579154.0
15215,700426.06
15216,1626470.4
15217,939050.5
15218,1552129.4
15219,1393654.5
15220,983222.44
15221,1167967.5
15222,440147.16
15223,1029979.94
15224,680557.06
15225,533724.75
15226,692152.25
15227,1426944.9
15228,1158538.0
15229,660050.2
15230,1036356.75
15231,964816.0
15232,608303.94
15233,659427.3
15234,993173.3
15235,1326580.2
15236,528311.6
15237,1064155.8
15238,536802.25
15239,1570079.5
15240,1383857.8
15241,428776.8
15242,1283919.1
15243,1051271.5
15244,1315718.4
15245,646786.3
15246,1052403.0
15247,796995.25
15248,1486487.2
15249,722458.06
15250,758488.1
15251,1112429.8
15252,712243.56
15253,1334195.4
15254,1020029.8
15255,965081.94
15256,926663.3
15257,539990.3
15258,503501.56
15259,1628418.2
15260,944646.3
15261,1353266.0
15262,1233673.6
15263,1307751.0
15264,355190.94
15265,711686.9
15266,867320.94
15267,700166.25
15268,955417.9
15269,676433.4
15270,1063765.0
15271,580665.9
15272,619171.6
15273,1250298.4
15274,1081667.5
15275,741070.5
15276,1071313.1
15277,806254.6
15278,645652.3
15279,1012037.8
15280,533305.44
15281,668490.8
15282,1176129.2
15283,755883.5
15284,675188.1
15285,884124.56
15286,1664939.2
15287,866895.1
15288,738239.75
15289,568201.1
15290,1245791.0
15291,675239.6
